images,healthy,scab,frog_eye_leaf_spot,rust,complex,powdery_mildew
f4e1de628984e9d4.jpg,1,0,0,0,0,0
ae8c83b6a64554e7.jpg,0,0,0,1,0,0
ad2fd0249f92351b.jpg,0,1,1,0,0,0
b34c524efdb39109.jpg,0,0,0,0,0,1
8d66329bc5a6512f.jpg,0,0,0,0,0,1
8362b3c58f996c65.jpg,0,1,0,0,0,0
81405ffffafcc020.jpg,0,1,0,0,0,0
c08fd16dbac130af.jpg,0,0,0,0,0,1
95b0af58eb249497.jpg,0,1,1,0,1,0
a1459f8899d719ae.jpg,0,0,0,1,1,0
a0ab4fa09d1f0bf1.jpg,0,0,0,1,0,0
bc9a8298d9e82a77.jpg,0,0,1,0,0,0
d16290dd3c8cacdd.jpg,0,0,1,0,0,0
dae5d3228f92069e.jpg,1,0,0,0,0,0
a9a1709ad9c3c8f9.jpg,0,0,1,0,0,0
8282c0bddf3ecd4a.jpg,1,0,0,0,0,0
a09e6ac0607df5f1.jpg,0,0,0,0,1,0
c0c7c3dcd8f8d0f0.jpg,0,1,0,0,0,0
f549da302a3237b3.jpg,1,0,0,0,0,0
8aaa6b1bf049fca8.jpg,0,0,0,0,1,0
811598a55ef8297f.jpg,1,0,0,0,0,0
c28f1df09d656c0d.jpg,0,1,0,0,0,0
aac590c782c7dada.jpg,1,0,0,0,0,0
97a83fd4d68e8185.jpg,0,1,0,0,0,0
f497d2a5e68aca84.jpg,0,0,0,1,0,0
81c07c3d5bc3e275.jpg,0,0,0,0,0,1
80ffcfe49bc0a6a0.jpg,0,0,1,0,0,0
bd92d982c4f486cd.jpg,0,0,1,0,0,0
c2cd32677826ed38.jpg,0,0,1,0,0,0
e287f603b5a101fd.jpg,1,0,0,0,0,0
a8a790f6dfc02a5a.jpg,1,0,0,0,0,0
abfdb70914c81ad1.jpg,0,1,1,0,0,0
d01d469f947454fa.jpg,0,0,1,0,0,0
c49cc9c3d3051f73.jpg,1,0,0,0,0,0
fdc2bde10d847494.jpg,0,0,0,0,1,0
dae4e171341e3559.jpg,1,0,0,0,0,0
a19838afb3e83f21.jpg,0,0,1,0,0,0
b586e296d88819fd.jpg,0,0,1,0,0,0
f8b1e1908a919d9f.jpg,1,0,0,0,0,0
9499603eb54af786.jpg,0,0,0,1,0,0
b558d09e8bbe9c05.jpg,1,0,0,0,0,0
9aad2e04b56c5755.jpg,0,1,1,0,0,0
e51b7187619e24dc.jpg,1,0,0,0,0,0
842d4a1ef21af667.jpg,0,0,1,0,0,0
9a618622d5bb7599.jpg,0,1,0,0,0,0
